Japan,Anatidae,028875,18363
Slovakia,Giant_Pan,076017,18364
Thailand,Lion,054170,18365
Colombia,Raven,094931,18366
Tunisia,Hornet,080518,18367
Jordan,Fish,068140,18368
Singapore,Coccinell,060696,18369
Morocco,Giraffe,096099,18370
Australia,Gerbil,077978,18371
Louisiana,Hornet,089295,18372
EQUATORIA,Goose,051858,18373
Uzbekista,Magpie,039579,18374
Uruguay,Apristuru,058484,18375
COSTA_RIC,Wren,057027,18376
Texas,Columbida,096585,18377
Latvia,Hawk,017257,18378
Italy,Negaprion,069681,18379
Barbados,Lion,098362,18380
Kiribati,Fish,078124,18381
Saudi_Ara,Mouse,066472,18382
TRINIDAD_,Wren,005349,18383
Ghana,Jackal,011615,18384
Uruguay,Anatidae,038342,18385
Sudan,Polecat,002170,18386
Japan,Pony,093159,18387
Samoa,Squalifor,098775,18388
Jordan,Donkey,030714,18389
Lithuania,Bison,005441,18390
Guatemala,Dolphin,057968,18391
Turkey,Crow,065243,18392
Uruguay,Cheetah,022078,18393
Florida,Pony,005639,18394
Spain,Wren,069197,18395
Netherlan,Negaprion,074472,18396
Saudi_Ara,Black_pan,089737,18397
Nauru,Hyena,085157,18398
Japan,Fish,015690,18399
Mozambiqu,Manatee,026419,18400
DOMINICAN,Baboon,078809,18401
Saudi_Ara,Pinniped,092311,18402
Malta,Negaprion,037586,18403
Texas,Dogfish,076191,18404
France,Goose,045142,18405
Spain,Negaprion,033904,18406
Sweden,Cobra,092548,18407
Grenada,Fox,012470,18408
Morocco,Crow,090472,18409
Ecuador,Beaver,074420,18410
Italy,Nightinga,058606,18411
Greece,Gerbil,001479,18412
Ukraine,American_,042365,18413
Denmark,Gazelle,062623,18414
Tunisia,Snipe,017975,18415
Nepal,Otter,077686,18416
Slovakia,Ostrich,049943,18417
Luxembour,Hawk,093999,18418
Guatemala,Mallard,000155,18419
France,Swallow,044887,18420
NEW_ZEALA,Bison,097053,18421
Zambia,Mallard,083722,18422
Uzbekista,Magpie,026246,18423
Ethiopia,Hawk,026247,18424
Nauru,Jackal,035396,18425
Ghana,Mouse,093201,18426
Denmark,Donkey,044962,18427
Slovenia,Sawshark,059111,18428
Guatemala,Hawk,098166,18429
Vatican_C,Raven,031086,18430
EQUATORIA,Pony,035540,18431
COSTA_RIC,Wombat,075741,18432
Michigan,Hawk,064449,18433
NEW_ZEALA,Magpie,023701,18434
Malta,Partridge,021239,18435
Greece,Guanaco,017913,18436
Sweden,Zebra,091681,18437
Zimbabwe,Ram,045263,18438
Tunisia,Sheep,092098,18439
Ethiopia,Manatee,075186,18440
Italy,Swan,062495,18441
Uruguay,Hyena,042649,18442
Zambia,Squalifor,097607,18443
Dominica,Hornet,030468,18444
Malta,Cobra,097565,18445
Japan,Coyote,073799,18446
COSTA_RIC,Cheetah,077650,18447
Lithuania,Manatee,031968,18448
Louisiana,Heron,090982,18449
Texas,Bullhead_,008589,18450
Florida,American_,049801,18451
Malaysia,Rhinocero,096297,18452
CZECH_REP,Sheep,004879,18453
Ukraine,Raven,011985,18454
Croatia,Sawshark,095365,18455
Netherlan,Louse,003953,18456
Lithuania,Cormorant,041424,18457
DOMINICAN,Magpie,041126,18458
Ireland,Cobra,043741,18459
Ghana,Mule,090975,18460
Vatican_C,Mouse,002927,18461
Finland,Magpie,006008,18462
Uruguay,Cormorant,070953,18463
Switzerla,Donkey,031909,18464
Jordan,Manatee,068350,18465
WESTERN_S,Pinniped,088091,18466
Nigeria,Donkey,015766,18467
Mozambiqu,Sheep,003856,18468
Nigeria,Sawshark,050127,18469
Denmark,Fox,067141,18470
Romania,Giant_Pan,053579,18471
Florida,Jackal,084151,18472
Colombia,Human,000265,18473
Mozambiqu,Reindeer,025941,18474
Grenada,Swallow,051779,18475
Vatican_C,Pelican,090494,18476
Canada,Manatee,084090,18477
Zimbabwe,Flamingo,003043,18478
Finland,Skunk,026417,18479
Sweden,Cheetah,045112,18480
Ireland,Negaprion,010607,18481
Guatemala,Mallard,009907,18482
Nepal,Fox,088931,18483
Romania,Peafowl,024939,18484
Nepal,Dolphin,068032,18485
Sudan,Quail,067667,18486
WESTERN_S,American_,044181,18487
Kiribati,Skunk,030722,18488
Slovenia,Badger,092252,18489
Florida,Jackal,097832,18490
Uruguay,Cheetah,054108,18491
CZECH_REP,Dolphin,056537,18492
Tonga,Carcharhi,067164,18493
Dominica,Guanaco,048307,18494
Michigan,Cormorant,045889,18495
Zimbabwe,Snipe,033981,18496
Uzbekista,Swan,054031,18497
Malta,Polecat,028289,18498
Singapore,Fish,023229,18499
Japan,Manatee,018105,18500
Kiribati,Coccinell,035227,18501
Texas,Nightinga,059088,18502
Tonga,Dolphin,046014,18503
Namibia,Ostrich,010450,18504
Greece,Apristuru,032342,18505
Zimbabwe,Giraffe,059497,18506
France,Quail,055515,18507
Colombia,Crow,045794,18508
Kiribati,Wren,033534,18509
WESTERN_S,Baboon,073345,18510
Greece,Negaprion,095116,18511
Greece,Gazelle,048954,18512
Ukraine,Gorilla,041183,18513
Ecuador,Mule,045368,18514
Thailand,Reindeer,016632,18515
Tuvalu,Goose,021589,18516
Nigeria,Columbida,003726,18517
Australia,Negaprion,072696,18518
Croatia,Moose,061915,18519
Latvia,Quail,000918,18520
Ukraine,Fox,053308,18521
Ireland,Black_pan,002628,18522
Uzbekista,Pinniped,037554,18523
DOMINICAN,Bison,011321,18524
Michigan,Louse,008119,18525
Slovenia,Cobra,017766,18526
COSTA_RIC,Black_pan,009111,18527
Colombia,Cheetah,039602,18528
TRINIDAD_,Ostrich,014549,18529
Netherlan,Skunk,007535,18530
NEW_ZEALA,Chamois,044132,18531
Latvia,Otter,033481,18532
Serbia,Coyote,058464,18533
Greece,Mallard,078400,18534
Sweden,Magpie,013453,18535
Tunisia,Mule,053531,18536
Malta,Nightinga,043433,18537
DOMINICAN,Ostrich,041294,18538
Ecuador,Apristuru,016005,18539
Uruguay,Cormorant,047281,18540
Ukraine,Lion,087211,18541
Denmark,Gazelle,022777,18542
CZECH_REP,Pelican,037717,18543
Taiwan,Columbida,088652,18544
Croatia,Polecat,058773,18545
Thailand,Donkey,080239,18546
Australia,Pinniped,096749,18547
Madagasca,Negaprion,011398,18548
Tuvalu,Bison,061753,18549
Spain,Reindeer,059023,18550
Malawi,Jaguar,012132,18551
Zimbabwe,Goldfinch,049419,18552
Sweden,Peafowl,031109,18553
Uruguay,Apristuru,074000,18554
Tanzania,Wren,009901,18555
Ireland,Bison,023050,18556
Zambia,Louse,072723,18557
Florida,Anatidae,014710,18558
Guatemala,Partridge,011011,18559
Malawi,Peafowl,071639,18560
Slovenia,Nightinga,053577,18561
Greece,Polecat,074933,18562
Japan,Wren,073699,18563
Cyprus,Cheetah,050045,18564
Serbia,Carcharhi,057887,18565
Tuvalu,Skunk,079680,18566
Luxembour,Reindeer,074041,18567
Slovakia,Giant_Pan,074439,18568
Michigan,Raven,096828,18569
Greece,Skunk,081762,18570
Sweden,Ram,060748,18571
Slovenia,Gorilla,024199,18572
NEW_ZEALA,Alligator,025643,18573
Lithuania,Reindeer,018200,18574
DOMINICAN,Anatidae,062808,18575
WESTERN_S,Chamois,008461,18576
Tunisia,Ostrich,080018,18577
Ghana,Columbida,087663,18578
DOMINICAN,Rhinocero,071581,18579
Ethiopia,Ram,097342,18580
Nepal,Pinniped,065817,18581
Sweden,Chamois,059412,18582
Nigeria,Hyena,019247,18583
COSTA_RIC,Cheetah,084815,18584
Madagasca,Ostrich,052760,18585
Sudan,Camel,012317,18586
Jordan,Coccinell,085075,18587
Lithuania,Louse,052876,18588
Turkey,Anatidae,012575,18589
Mozambiqu,Mouse,092936,18590
Denmark,Mouse,065295,18591
Louisiana,Mallard,040838,18592
Namibia,Polecat,009165,18593
Serbia,Sawshark,002433,18594
Malaysia,Hyena,008758,18595
Lithuania,Dogfish,017815,18596
Uruguay,Pinniped,078539,18597
Malawi,Pinniped,050777,18598
Minnesota,Sawshark,062238,18599
Morocco,Gorilla,068524,18600
Nauru,Hyena,039938,18601
Finland,American_,022809,18602
Namibia,Pinniped,046756,18603
Ireland,Wren,041484,18604
Malaysia,Baboon,080358,18605
Malta,Nightinga,082989,18606
Croatia,Lion,080853,18607
DOMINICAN,Quail,049475,18608
Malta,Crow,021864,18609
Jordan,Manatee,001030,18610
Malaysia,Hyena,032351,18611
Denmark,Cormorant,093273,18612
Tonga,Badger,065944,18613
Saudi_Ara,Columbida,025126,18614
Slovenia,American_,066600,18615
Michigan,Gorilla,018586,18616
Nepal,Giant_Pan,021172,18617
Tonga,Jaguar,003855,18618
EQUATORIA,Hawk,080561,18619
TRINIDAD_,Peafowl,027243,18620
DOMINICAN,Carcharhi,012183,18621
Zambia,Gazelle,079531,18622
France,Cheetah,099830,18623
Lithuania,Beaver,067086,18624
Australia,Giraffe,004164,18625
Uzbekista,Polecat,095565,18626
Colombia,Squalifor,068138,18627
Florida,Badger,044529,18628
Australia,Jaguar,024762,18629
Michigan,Guanaco,070904,18630
Ghana,Fish,000313,18631
Croatia,Human,083788,18632
Namibia,Ostrich,089215,18633
COSTA_RIC,Wombat,014197,18634
Latvia,Badger,098650,18635
Cyprus,Coccinell,037050,18636
Romania,Heron,016653,18637
Nepal,Giraffe,094870,18638
Uruguay,Coccinell,001072,18639
Japan,American_,029040,18640
Slovenia,Partridge,056341,18641
COSTA_RIC,Coyote,039638,18642
Barbados,Chamois,029819,18643
Malta,Goldfinch,065366,18644
Lithuania,Ram,055813,18645
Sudan,Moose,078848,18646
Croatia,Moose,049657,18647
Romania,Swan,096821,18648
Morocco,Snipe,037131,18649
Kiribati,Sawshark,026979,18650
WESTERN_S,Hamster,020314,18651
EQUATORIA,Hyena,030670,18652
Thailand,Columbida,012107,18653
Mozambiqu,Apristuru,036608,18654
Malta,Hornet,056100,18655
Mozambiqu,Manatee,031311,18656
Ecuador,Lion,055475,18657
Ireland,Jaguar,005532,18658
Uzbekista,Anatidae,054561,18659
Vatican_C,Polecat,074021,18660
Japan,Raven,085011,18661
Tanzania,Black_pan,046166,18662
Zambia,Gorilla,004927,18663
CZECH_REP,Bison,014649,18664
Madagasca,Squalifor,070381,18665
Croatia,Cormorant,030568,18666
Morocco,Badger,002766,18667
Saudi_Ara,Badger,019752,18668
Taiwan,Rhinocero,021551,18669
Nauru,Hawk,002020,18670
Malaysia,Goose,080481,18671
Uzbekista,Ostrich,067678,18672
France,Mule,005201,18673
Minnesota,Cheetah,014738,18674
Lithuania,Coccinell,062634,18675
Thailand,Snipe,012571,18676
WESTERN_S,American_,061021,18677
Sudan,Skunk,097617,18678
Lithuania,Louse,016951,18679
DOMINICAN,Hamster,059051,18680
Michigan,American_,032082,18681
Ghana,Fish,098225,18682
Malawi,Reindeer,080033,18683
Malaysia,Gorilla,020538,18684
Ecuador,Human,057951,18685
Texas,Guanaco,016246,18686
Slovakia,Louse,057357,18687
Sudan,Hyena,082567,18688
Turkey,Jackal,006134,18689
Madagasca,Gerbil,047277,18690
Texas,Jaguar,087683,18691
NEW_ZEALA,Partridge,020926,18692
Minnesota,Giant_Pan,090356,18693
Uruguay,Lion,034265,18694
CZECH_REP,Hamster,049910,18695
Taiwan,Donkey,079008,18696
Slovenia,Gerbil,039771,18697
Malawi,Sheep,098847,18698
Sweden,Swallow,099351,18699
TRINIDAD_,Sawshark,024364,18700
EQUATORIA,Louse,018740,18701
Sudan,Jaguar,022740,18702
Tunisia,Human,094139,18703
Australia,Polecat,044930,18704
Turkey,Pinniped,075305,18705
Finland,Snipe,070442,18706
Tonga,Ostrich,024070,18707
Slovenia,Mouse,089919,18708
Nigeria,Camel,006389,18709
Switzerla,Skunk,055383,18710
Nauru,Swan,080303,18711
Slovakia,Nightinga,013631,18712
Louisiana,Gorilla,029193,18713
Netherlan,Giraffe,056692,18714
EQUATORIA,Jaguar,006523,18715
Australia,Coccinell,025375,18716
Mozambiqu,American_,002192,18717
Samoa,Ram,002598,18718
Michigan,Heron,002211,18719
Michigan,Ostrich,080271,18720
Slovenia,Manatee,035459,18721
Malawi,Magpie,016567,18722
Texas,Snipe,094825,18723
Louisiana,Peafowl,004983,18724
Turkey,Fox,081947,18725
MARSHALL_,Peafowl,045257,18726
Namibia,Coccinell,017276,18727
Minnesota,Jaguar,031462,18728
Mozambiqu,Donkey,097472,18729
Latvia,Goldfinch,079680,18730
Finland,Hawk,040957,18731
Japan,Camel,083770,18732
Japan,Sheep,004349,18733
France,Ram,045746,18734
Uruguay,Apristuru,090380,18735
Romania,Snipe,068401,18736
Tunisia,Pony,082451,18737
Ghana,Mallard,001178,18738
Texas,Skunk,046600,18739
Latvia,Cheetah,082879,18740
Spain,Skunk,075266,18741
Japan,Beaver,089608,18742
Finland,Magpie,036814,18743
Tonga,Otter,096799,18744
Uzbekista,Human,091192,18745
MARSHALL_,Moose,066082,18746
France,Otter,073595,18747
Barbados,Giraffe,004621,18748
Vatican_C,Bullhead_,066354,18749
France,Lion,052594,18750
WESTERN_S,Hyena,090406,18751
France,Ostrich,089201,18752
Lithuania,Mouse,099473,18753
Tanzania,Ostrich,039904,18754
Serbia,Mallard,020445,18755
Singapore,Alligator,088578,18756
Madagasca,Carcharhi,038223,18757
WESTERN_S,Heron,032756,18758
Barbados,Mallard,060872,18759
Cyprus,Wren,055335,18760
Monaco,Hawk,085320,18761
Uganda,Gerbil,077494,18762
Australia,Giant_Pan,076480,18763
Ghana,Bison,016318,18764
Uganda,Human,033477,18765
Canada,Peafowl,092243,18766
Samoa,Coyote,030984,18767
Ukraine,Reindeer,041499,18768
Vatican_C,Dolphin,001557,18769
Saudi_Ara,Goldfinch,018082,18770
Cyprus,Ram,082108,18771
Zambia,Coyote,060101,18772
Spain,American_,041421,18773
Jordan,Peafowl,012131,18774
Slovakia,Partridge,051448,18775
Netherlan,Beaver,032761,18776
Kiribati,Flamingo,053527,18777
Madagasca,Anatidae,019272,18778
Uganda,Sheep,021663,18779
Nepal,Rhinocero,019106,18780
NEW_ZEALA,Swan,061748,18781
Croatia,Swallow,019164,18782
Tunisia,Dogfish,059342,18783
Mozambiqu,Negaprion,011700,18784
Colombia,Bison,079091,18785
Uruguay,Giraffe,021014,18786
Kiribati,Gazelle,006185,18787
France,Bullhead_,029964,18788
Ghana,Sawshark,094361,18789
Lithuania,Ostrich,082891,18790
Minnesota,Hyena,032554,18791
Thailand,Hawk,026071,18792
Barbados,Camel,025020,18793
Croatia,Rhinocero,059589,18794
Slovenia,Negaprion,006466,18795
Ethiopia,Wren,039334,18796
Ecuador,Crow,075991,18797
Luxembour,Jaguar,047694,18798
Italy,Cobra,043365,18799
NEW_ZEALA,Mallard,007082,18800
Morocco,Sawshark,042699,18801
Saudi_Ara,Badger,093987,18802
Taiwan,Baboon,086994,18803
Croatia,Mallard,081162,18804
Nepal,Skunk,036029,18805
Barbados,Heron,038517,18806
Namibia,Hawk,034240,18807
MARSHALL_,Peafowl,000719,18808
Greece,Anatidae,018183,18809
Uzbekista,Fish,067028,18810
Finland,Sawshark,054970,18811
Nauru,Beaver,099023,18812
Grenada,Mule,035575,18813
Spain,Apristuru,068786,18814
Monaco,Wren,073849,18815
Netherlan,Sheep,079573,18816
Latvia,Magpie,066790,18817
Finland,Coccinell,000501,18818
Malawi,Squalifor,063170,18819
Tuvalu,Cobra,014402,18820
Mozambiqu,Negaprion,006821,18821
Canada,Sawshark,078681,18822
EL_SALVAD,Fox,005858,18823
Australia,Coccinell,028113,18824
NEW_ZEALA,Guanaco,095736,18825
Ireland,Peafowl,095805,18826
Florida,Reindeer,046257,18827
Ecuador,Chamois,059671,18828
Namibia,Mallard,027928,18829
Dominica,Pinniped,082817,18830
Morocco,Sheep,006649,18831
MARSHALL_,Giraffe,054587,18832
Malta,Cormorant,059582,18833
Barbados,Gazelle,074391,18834
Mozambiqu,Fox,021620,18835
Greece,Hyena,025023,18836
NEW_ZEALA,Beaver,076173,18837
Japan,Donkey,002165,18838
Louisiana,Columbida,006367,18839
Colombia,Wren,056441,18840
Minnesota,Bison,027651,18841
Tuvalu,Human,083516,18842
Serbia,Jackal,020718,18843
Australia,Fox,057301,18844
Australia,Pelican,080596,18845
Malta,Mallard,049108,18846
Barbados,Cheetah,078090,18847
Singapore,Dolphin,042313,18848
Singapore,Carcharhi,026634,18849
Taiwan,Bison,009371,18850
Sweden,Pony,084750,18851
Japan,Zebra,019612,18852
Australia,Raven,091320,18853
Michigan,Crow,012841,18854
Ukraine,Louse,095099,18855
Tunisia,Gerbil,018639,18856
Dominica,Mouse,048663,18857
Singapore,Human,049847,18858
Romania,Heron,073066,18859
Croatia,Mouse,078831,18860
Vatican_C,Coyote,066754,18861
Texas,Pony,097372,18862
Colombia,Hamster,070742,18863
DOMINICAN,Human,058737,18864
Denmark,Jaguar,034838,18865
Spain,Peafowl,036927,18866
Vatican_C,Zebra,066687,18867
Uzbekista,Ram,045716,18868
Singapore,Sawshark,023786,18869
Zambia,Pony,033149,18870
Samoa,Peafowl,099837,18871
Latvia,Louse,015089,18872
Grenada,Sawshark,041099,18873
Netherlan,Moose,070889,18874
Nepal,Fox,088261,18875
Sudan,Peafowl,017831,18876
Guatemala,Cormorant,062761,18877
Ghana,Swan,081343,18878
CZECH_REP,Carcharhi,050942,18879
Grenada,Donkey,050815,18880
Ecuador,Lion,027435,18881
Japan,Partridge,058883,18882
Latvia,Swallow,088628,18883
Uruguay,Fish,009776,18884
Uganda,Human,086350,18885
Ethiopia,Coyote,063360,18886
Uruguay,Mallard,092552,18887
Monaco,Hornet,010811,18888
Sweden,Mouse,032418,18889
Nigeria,Chamois,047272,18890
Netherlan,Gerbil,021070,18891
Uruguay,Dogfish,075079,18892
Vatican_C,Wombat,065472,18893
Malaysia,Anatidae,025376,18894
Ghana,Heron,090454,18895
Jordan,Hyena,063767,18896
Taiwan,Bison,085170,18897
Japan,Ram,083464,18898
Barbados,Sheep,087058,18899
TRINIDAD_,Badger,039049,18900
Uzbekista,Cheetah,039905,18901
Zimbabwe,Coccinell,026607,18902
Saudi_Ara,Lion,030250,18903
Finland,Chamois,047176,18904
Tanzania,Mouse,099767,18905
Taiwan,Beaver,025872,18906
CZECH_REP,Skunk,087613,18907
NEW_ZEALA,Beaver,040225,18908
COSTA_RIC,Bullhead_,009470,18909
MARSHALL_,Rhinocero,085396,18910
Tanzania,Coccinell,057204,18911
Colombia,Reindeer,027895,18912
Switzerla,Beaver,005636,18913
Japan,Jaguar,063872,18914
Cyprus,Moose,079243,18915
Nepal,Cormorant,034105,18916
Tonga,Giant_Pan,049205,18917
Zambia,Ram,065820,18918
Thailand,Wombat,003889,18919
Jordan,Gorilla,050986,18920
Zimbabwe,Nightinga,021746,18921
Dominica,Squalifor,035216,18922
Uzbekista,Louse,053463,18923
Texas,Dogfish,025424,18924
Morocco,Anatidae,085502,18925
Mozambiqu,Skunk,012863,18926
Monaco,American_,040013,18927
Florida,Moose,031402,18928
Taiwan,Pinniped,031672,18929
DOMINICAN,Camel,057861,18930
Nigeria,Flamingo,040503,18931
Thailand,Swan,078143,18932
TRINIDAD_,Ram,023968,18933
Jordan,Quail,000069,18934
EL_SALVAD,Swan,065208,18935
Madagasca,Anatidae,070971,18936
Dominica,Cobra,090478,18937
Slovenia,Cobra,005262,18938
Saudi_Ara,Cormorant,039037,18939
DOMINICAN,Zebra,088990,18940
Sudan,Dogfish,027936,18941
Finland,Mouse,070025,18942
Sudan,Cheetah,091568,18943
NEW_ZEALA,Hawk,073728,18944
Latvia,Jaguar,029512,18945
Vatican_C,Mule,066577,18946
NEW_ZEALA,Jackal,084363,18947
Greece,Donkey,082485,18948
Sudan,Snipe,014483,18949
COSTA_RIC,Reindeer,082338,18950
Singapore,Human,002646,18951
Florida,Pelican,072884,18952
Tonga,Carcharhi,000379,18953
Ireland,Gorilla,003058,18954
Morocco,Sheep,089259,18955
Michigan,Baboon,076340,18956
Uganda,Giraffe,013600,18957
Zimbabwe,Moose,065243,18958
Mozambiqu,Giant_Pan,065341,18959
Uganda,Wren,087679,18960
Canada,Pelican,005827,18961
Latvia,Otter,063689,18962
Cyprus,Raven,051554,18963
Luxembour,Flamingo,044669,18964
Serbia,Baboon,055688,18965
Namibia,Donkey,057551,18966
Colombia,Hornet,066624,18967
Italy,Reindeer,066401,18968
Jordan,Pelican,023707,18969
WESTERN_S,Nightinga,020908,18970
Malawi,Coyote,008320,18971
EQUATORIA,Goose,047542,18972
Taiwan,Hamster,029049,18973
Grenada,Goose,023084,18974
Canada,Polecat,058874,18975
Tonga,Guanaco,073974,18976
Michigan,Beaver,097793,18977
Singapore,Cheetah,053271,18978
Tunisia,Raven,077687,18979
France,Giant_Pan,008614,18980
Slovakia,Wombat,068957,18981
Uganda,Black_pan,098200,18982
Sudan,Gorilla,015980,18983
DOMINICAN,Chamois,082869,18984
Uganda,Louse,034610,18985
France,Moose,099140,18986
Australia,Fox,034524,18987
Vatican_C,Skunk,085123,18988
DOMINICAN,Bullhead_,047205,18989
Cyprus,Sheep,055590,18990
DOMINICAN,Dolphin,064219,18991
Singapore,Swallow,068366,18992
Taiwan,Snipe,063706,18993
COSTA_RIC,Columbida,012282,18994
Jordan,Baboon,037867,18995
Australia,Crow,035261,18996
Colombia,Goose,002678,18997
Namibia,Swallow,077792,18998
Nepal,Gazelle,036753,18999
Thailand,Baboon,066430,19000
Singapore,Negaprion,003002,19001
Malta,Peafowl,083076,19002
Singapore,Giraffe,051027,19003
Netherlan,Bullhead_,086494,19004
Tunisia,Wombat,058168,19005
Uzbekista,Pony,010481,19006
NEW_ZEALA,Manatee,018749,19007
Namibia,Polecat,060520,19008
Minnesota,Coyote,069328,19009
Finland,Human,073717,19010
Michigan,Alligator,061916,19011
Mozambiqu,Moose,096646,19012
Ecuador,Columbida,057100,19013
Australia,Wombat,042366,19014
Tonga,Guanaco,067938,19015
Taiwan,Dolphin,004497,19016
Turkey,Dogfish,057531,19017
DOMINICAN,Hawk,013294,19018
Tunisia,Dolphin,008538,19019
EQUATORIA,Gorilla,046148,19020
Saudi_Ara,Chamois,033605,19021
EL_SALVAD,Flamingo,090525,19022
Tonga,Dolphin,045814,19023
Singapore,Cobra,052964,19024
Jordan,Anatidae,045862,19025
Turkey,Dogfish,096064,19026
Turkey,Bison,091872,19027
Nauru,Ram,005560,19028
Madagasca,Dolphin,083187,19029
Singapore,Jaguar,050911,19030
Ethiopia,Bullhead_,029798,19031
Saudi_Ara,Skunk,017044,19032
Malta,Giraffe,047093,19033
Luxembour,Otter,078176,19034
COSTA_RIC,Cormorant,074652,19035
France,Mouse,056339,19036
NEW_ZEALA,Jaguar,041668,19037
Barbados,Guanaco,051025,19038
Ukraine,Moose,018781,19039
Minnesota,Bison,022255,19040
Mozambiqu,Crow,091052,19041
Cyprus,Carcharhi,077691,19042
Uganda,Mallard,005321,19043
COSTA_RIC,Ostrich,077792,19044
Nigeria,Beaver,097744,19045
CZECH_REP,Dolphin,003212,19046
Guatemala,Swan,090451,19047
Florida,Dolphin,071539,19048
Namibia,Polecat,055833,19049
Jordan,Wombat,046464,19050
Singapore,Gazelle,033392,19051
Ethiopia,Beaver,020564,19052
Dominica,Bison,093523,19053
Ethiopia,Gazelle,021016,19054
Zambia,Mule,059419,19055
Minnesota,Lion,031988,19056
Luxembour,Carcharhi,009178,19057
Dominica,Gorilla,000875,19058
Uzbekista,Polecat,083081,19059
Barbados,Dolphin,083740,19060
Florida,American_,058069,19061
Slovakia,Moose,006180,19062
Kiribati,Human,006150,19063
EQUATORIA,Zebra,054860,19064
Louisiana,Raven,053280,19065
Latvia,Pelican,035606,19066
Slovakia,Rhinocero,085472,19067
France,Black_pan,038670,19068
Michigan,Wombat,004380,19069
Ecuador,Fox,012810,19070
Switzerla,Human,004110,19071
Croatia,Reindeer,067840,19072
Louisiana,Sawshark,021489,19073
Lithuania,Donkey,001861,19074
Switzerla,Manatee,077254,19075
Luxembour,Jaguar,025147,19076
Nepal,Coyote,006056,19077
Uganda,Pinniped,071684,19078
Colombia,Badger,078953,19079
Switzerla,Jackal,014389,19080
COSTA_RIC,Otter,033971,19081
Tunisia,Flamingo,075251,19082
Morocco,Louse,085168,19083
Zambia,Hawk,090810,19084
Ethiopia,American_,058370,19085
Malta,Fox,019307,19086
Dominica,Crow,043094,19087
Turkey,Negaprion,024229,19088
Nepal,Negaprion,087197,19089
Switzerla,Reindeer,073430,19090
Zambia,Anatidae,029273,19091
Colombia,Quail,093951,19092
France,Gerbil,073191,19093
Slovenia,Squalifor,026222,19094
WESTERN_S,Rhinocero,038969,19095
Madagasca,Heron,079588,19096
Ethiopia,Sheep,091777,19097
Ghana,Dolphin,078472,19098
COSTA_RIC,Pinniped,083925,19099
Namibia,Apristuru,055231,19100
Sweden,Peafowl,030558,19101
Grenada,Lion,019579,19102
Tanzania,Baboon,054063,19103
Taiwan,Squalifor,055140,19104
Singapore,Mallard,064670,19105
Sweden,Goose,096633,19106
Ecuador,American_,058678,19107
Zimbabwe,Peafowl,091415,19108
CZECH_REP,Cheetah,066744,19109
Italy,Goose,030218,19110
COSTA_RIC,Fox,026496,19111
EL_SALVAD,Peafowl,051831,19112
Nauru,Fish,087025,19113
Italy,Camel,007175,19114
Japan,Ram,037802,19115
Texas,Alligator,011813,19116
CZECH_REP,Gazelle,024275,19117
Malaysia,Sheep,090674,19118
Uzbekista,Camel,073607,19119
Netherlan,Coccinell,036632,19120
Barbados,Hyena,056398,19121
Tanzania,Crow,062941,19122
Italy,Anatidae,007358,19123
Thailand,Manatee,089361,19124
Guatemala,Columbida,067094,19125
Turkey,Gorilla,075613,19126
Finland,Louse,056127,19127
Tanzania,Bullhead_,050266,19128
CZECH_REP,Goose,090194,19129
Madagasca,Cobra,075102,19130
Canada,Ostrich,062011,19131
Louisiana,Coyote,085494,19132
Barbados,Giant_Pan,071990,19133
Serbia,Rhinocero,019123,19134
Mozambiqu,Fish,000265,19135
Jordan,Human,063257,19136
Uruguay,Otter,094718,19137
Spain,Gazelle,057161,19138
Zimbabwe,Cobra,016987,19139
Michigan,Wren,008164,19140
Italy,Hamster,077058,19141
Sudan,Peafowl,090417,19142
Ecuador,Quail,057426,19143
Vatican_C,Crow,007129,19144
Uzbekista,Fish,003641,19145
Ecuador,Jaguar,032056,19146
WESTERN_S,Flamingo,008463,19147
Nauru,Beaver,075184,19148
Jordan,Human,016996,19149
Ecuador,Hornet,090501,19150
Tanzania,Swallow,046569,19151
Uganda,Partridge,056399,19152
Sudan,Hyena,046492,19153
Madagasca,Giant_Pan,079740,19154
Netherlan,Lion,063665,19155
Greece,Otter,086906,19156
Serbia,Apristuru,050284,19157
Turkey,Louse,019485,19158
EQUATORIA,Mouse,059554,19159
Slovenia,American_,081194,19160
Morocco,Moose,029094,19161
Spain,Flamingo,009530,19162
Dominica,Peafowl,073031,19163
Croatia,Hamster,061021,19164
Spain,Rhinocero,075832,19165
Barbados,American_,085597,19166
Canada,Black_pan,019413,19167
Guatemala,Hamster,064914,19168
Tonga,Camel,077107,19169
Spain,Hawk,078240,19170
WESTERN_S,Dolphin,088862,19171
Italy,Lion,091116,19172
Jordan,Raven,021035,19173
Sudan,Bison,070685,19174
Saudi_Ara,Alligator,029275,19175
Spain,Carcharhi,098372,19176
Thailand,Lion,004992,19177
Zimbabwe,Wombat,064297,19178
Ghana,Reindeer,004090,19179
Nepal,Snipe,042391,19180
Mozambiqu,Nightinga,040013,19181
Ecuador,Gerbil,039194,19182
CZECH_REP,Mule,094878,19183
Slovenia,Heron,004795,19184
Jordan,Swan,064370,19185
Ghana,Squalifor,042542,19186
Nauru,Squalifor,062236,19187
Switzerla,Ostrich,022521,19188
Tunisia,Bison,026121,19189
Florida,Cheetah,062782,19190
COSTA_RIC,Ram,044590,19191
Denmark,Cheetah,000284,19192
Greece,Flamingo,047521,19193
