Canada,Bullhead_shark,006069,41908,
Guatemala,Mule,096610,41909,
Maryland,Triakis,019043,41910,
Missouri,Heron,021031,41911,
Mississippi,Carcharhiniformes,069111,41912,
Uzbekistan,Dolphin,038368,41913,
Kiribati,Prionace_glauca,056870,41914,
Ghana,Magpie,023174,41915,
Pennsylvania,Mallard,008423,41916,
France,Hamster,058585,41917,
Louisiana,Parascyllium,096926,41918,
Tunisia,Giraffe,013823,41919,
California,Wombat,089753,41920,
Maine,Crow,050651,41921,
California,Squaliformes,002928,41922,
Nepal,Squaliformes,066788,41923,
Luxembourg,Guanaco,034107,41924,
Grenada,Ram,030645,41925,
Zambia,Pygmy_Shark,022143,41926,
Massachusetts,Squaliformes,031728,41927,
Spain,Cormorant,094430,41928,
South_Carolina,Donkey,046372,41929,
Uzbekistan,Ostrich,042486,41930,
Maine,Dolphin,092067,41931,
Kiribati,Human,051272,41932,
Grenada,Badger,005865,41933,
Maryland,Zebra,013904,41934,
Tonga,Cobra,080277,41935,
Louisiana,Isurus,078845,41936,
Jordan,Beaver,062384,41937,
Guatemala,Magpie,090485,41938,
EQUATORIAL_GUINEA,Hamster,053951,41939,
Mozambique,Alligator,090840,41940,
New_Mexico,Jaguar,082892,41941,
Uzbekistan,Scoliodon,008075,41942,
Hawaii,Triakis,015001,41943,
Ethiopia,Cheetah,056878,41944,
EQUATORIAL_GUINEA,Apristurus,058850,41945,
Ireland,Cheetah,033746,41946,
Zimbabwe,Sawshark,054943,41947,
Ethiopia,Moose,097247,41948,
Latvia,Hemiscyllium,045120,41949,
Grenada,Camel,037885,41950,
EQUATORIAL_GUINEA,Fox,063962,41951,
Monaco,Crow,021295,41952,
Michigan,Poroderma,046379,41953,
Uganda,Zebra,083597,41954,
Malta,Mouse,061409,41955,
Canada,Lamna,098853,41956,
Nepal,Jackal,061028,41957,
Thailand,Cirrhoscyllium,086920,41958,
North_Carolina,Pelican,097918,41959,
Michigan,Snipe,002112,41960,
Ethiopia,Triakis,089678,41961,
Ghana,Chiloscyllium,039617,41962,
South_Carolina,Louse,024966,41963,
Thailand,Isogomphodon,040754,41964,
Thailand,Reindeer,035266,41965,
Cyprus,Dolphin,025966,41966,
WESTERN_SAHARA,Hornet,006624,41967,
Zambia,Swallow,021711,41968,
France,Raven,085312,41969,
Illinois,Sphyrna_lewini,059603,41970,
Grenada,Partridge,081242,41971,
Sudan,Camel,071756,41972,
Maryland,Isurus,040519,41973,
Malta,Reindeer,014450,41974,
Serbia,Partridge,067131,41975,
Malawi,Triakis,022327,41976,
Canada,Goldfinch,074740,41977,
Morocco,Hawk,048641,41978,
Louisiana,Bison,052036,41979,
COSTA_RICA,Cirrhoscyllium,088479,41980,
Colombia,Sheep,002048,41981,
Malaysia,Parmaturus,011626,41982,
Florida,Bison,077488,41983,
TRINIDAD_AND_TOBAGO,Carcharhinus,009310,41984,
Nauru,American_Bison,023175,41985,
Saudi_Arabia,Hyena,044742,41986,
Tuvalu,Quail,038084,41987,
Finland,Giraffe,040983,41988,
Guatemala,Columbidae,066289,41989,
Ethiopia,Carcharhiniformes,003922,41990,
Netherlands,Moose,053655,41991,
Tanzania,Beaver,079793,41992,
Vatican_City,Pinniped,082438,41993,
Nigeria,Scoliodon,070960,41994,
CZECH_REPUBLIC,Camel,025802,41995,
France,Scoliodon,020699,41996,
Morocco,Coccinellidae,017214,41997,
Denmark,Hyena,085286,41998,
Singapore,Coyote,027398,41999,
Monaco,Hyena,092171,42000,
Canada,Badger,058643,42001,
Tanzania,Chiloscyllium,074985,42002,
DOMINICAN_REPUBLIC,Cormorant,073980,42003,
EQUATORIAL_GUINEA,Rhizoprionodon,088850,42004,
COSTA_RICA,Otter,047652,42005,
Taiwan,Chamois,044681,42006,
Cyprus,Sawshark,057600,42007,
Virginia,Gorilla,087377,42008,
Morocco,Polecat,027607,42009,
Barbados,Pygmy_Shark,083872,42010,
TRINIDAD_AND_TOBAGO,Baboon,018463,42011,
Greece,Cheetah,063103,42012,
Oregon,Fish,033752,42013,
Sweden,Hemiscyllium,033482,42014,
Missouri,Negaprion,080912,42015,
Ethiopia,Lamna,078245,42016,
Spain,Cobra,038495,42017,
Arizona,Wren,002046,42018,
Croatia,Giraffe,055411,42019,
Kiribati,Fox,055851,42020,
Greece,Prionace_glauca,030418,42021,
Spain,Rhizoprionodon,013904,42022,
Illinois,Nightingale,002444,42023,
Barbados,Hyena,056989,42024,
Morocco,Coccinellidae,025397,42025,
Romania,Quail,002243,42026,
Uruguay,Beaver,005088,42027,
California,Ostrich,082468,42028,
WESTERN_SAHARA,Dogfish,071097,42029,
Ecuador,Coyote,095046,42030,
Saudi_Arabia,Human,043337,42031,
Romania,Beaver,029887,42032,
Mississippi,Hyena,020310,42033,
Dominica,Zebra,083851,42034,
Tanzania,Fish,004177,42035,
Croatia,Hemiscyllium,010021,42036,
South_Carolina,Baboon,071843,42037,
Saudi_Arabia,Cheetah,068460,42038,
DOMINICAN_REPUBLIC,Baboon,033438,42039,
Hawaii,Wombat,026380,42040,
Morocco,Angel_shark,000104,42041,
Netherlands,Carcharhinus,076017,42042,
Serbia,Flamingo,061616,42043,
Finland,Coyote,046848,42044,
Uzbekistan,Mule,049157,42045,
Barbados,Gorilla,001619,42046,
Mississippi,Peafowl,086722,42047,
Grenada,Raven,001204,42048,
Serbia,Triaenodon,069819,42049,
EQUATORIAL_GUINEA,Reindeer,091047,42050,
Turkey,Peafowl,082378,42051,
California,Human,034418,42052,
Hawaii,Moose,011362,42053,
Alabama,Negaprion,038353,42054,
Namibia,Bullhead_shark,006315,42055,
EL_SALVADOR,Prionace,048093,42056,
Latvia,Magpie,024743,42057,
New_Mexico,Skunk,070723,42058,
Tonga,Negaprion,003840,42059,
Nigeria,Chiloscyllium,094697,42060,
Missouri,Donkey,079893,42061,
Tunisia,Anatidae,064823,42062,
Nebraska,Carcharhinus,010864,42063,
Kiribati,Coyote,049229,42064,
Uruguay,Lamniformes,063177,42065,
Greece,Sphyrna_lewini,044632,42066,
MARSHALL_ISLANDS,Carcharhiniformes,019959,42067,
Sudan,Zebra,037736,42068,
Italy,Dolphin,057042,42069,
Texas,Negaprion,098582,42070,
Australia,Whale_Shark,007562,42071,
Morocco,Black_panther,094000,42072,
Slovenia,Chiloscyllium,022461,42073,
Colombia,Human,079266,42074,
Kiribati,Dogfish,025596,42075,
Zambia,Isogomphodon,079629,42076,
Samoa,Sawshark,067396,42077,
Kiribati,Human,035565,42078,
Nauru,Gazelle,085794,42079,
Tunisia,Wren,035518,42080,
Uruguay,Polecat,068223,42081,
Romania,Rhizoprionodon,051051,42082,
Hawaii,Dogfish,045769,42083,
Virginia,Hemitriakis,096783,42084,
Maine,Lamniformes,050891,42085,
Netherlands,Human,069347,42086,
Ukraine,Moose,027635,42087,
Netherlands,Quail,083176,42088,
Lithuania,Coccinellidae,015494,42089,
Japan,Skunk,038605,42090,
Nigeria,Chamois,056862,42091,
Dominica,Anatidae,085842,42092,
Netherlands,Echinorhinus,065915,42093,
Alaska,Hemiscyllium,059921,42094,
Nepal,Anatidae,009725,42095,
Pennsylvania,Echinorhinus,053219,42096,
Uzbekistan,Bison,038231,42097,
Tuvalu,Nightingale,068826,42098,
Pennsylvania,Alligator,059666,42099,
Greece,Snipe,068402,42100,
Malawi,Anatidae,067130,42101,
Singapore,Fox,024385,42102,
Grenada,Rhinoceros,004704,42103,
Romania,Sheep,006766,42104,
Taiwan,Isogomphodon,054325,42105,
Alabama,Columbidae,069387,42106,
Cyprus,Swan,010705,42107,
MARSHALL_ISLANDS,Peafowl,038093,42108,
Massachusetts,Donkey,055337,42109,
Zimbabwe,Gorilla,087072,42110,
North_Carolina,Gerbil,090375,42111,
Arizona,Parascyllium,034223,42112,
Georgia,Gerbil,032847,42113,
Maryland,Bullhead_shark,007850,42114,
Jordan,Giraffe,051724,42115,
Uzbekistan,Raven,062823,42116,
New_Mexico,Moose,063395,42117,
Slovakia,Gorilla,047797,42118,
Louisiana,Otter,076417,42119,
MARSHALL_ISLANDS,Mallard,023605,42120,
Tonga,Flamingo,011045,42121,
Greece,Fish,043002,42122,
Mississippi,Scoliodon,093700,42123,
Denmark,Swallow,025792,42124,
Virginia,Rhinoceros,042470,42125,
Tanzania,Sawshark,033252,42126,
Michigan,Bullhead_shark,034546,42127,
Uganda,Baboon,026845,42128,
Virginia,Mouse,024245,42129,
Illinois,Beaver,067280,42130,
Malaysia,Prionace_glauca,062773,42131,
Spain,Hamster,087198,42132,
Cyprus,Fox,017951,42133,
Malawi,Hemiscyllium,089636,42134,
Romania,Wren,020800,42135,
Netherlands,Swan,060692,42136,
Switzerland,Gorilla,049855,42137,
Australia,Dolphin,004510,42138,
Turkey,Echinorhinus,011679,42139,
Italy,Orectolobus,070571,42140,
Malaysia,Giraffe,018588,42141,
Tennessee,Hawk,091969,42142,
France,Lion,036676,42143,
Zimbabwe,Goldfinch,089912,42144,
Barbados,Apristurus,044608,42145,
Croatia,Peafowl,087691,42146,
Ireland,Gorilla,025247,42147,
Lithuania,Cirrhoscyllium,048117,42148,
Tuvalu,Reindeer,060394,42149,
Alaska,Quail,043051,42150,
Massachusetts,Hemitriakis,067507,42151,
Mississippi,Giraffe,069617,42152,
WESTERN_SAHARA,Ostrich,088323,42153,
Nauru,Pelican,011206,42154,
Malta,Wren,030132,42155,
Rhode_Island,Mallard,035870,42156,
Illinois,Pelican,094305,42157,
Vatican_City,Dolphin,092544,42158,
Ireland,Snipe,018852,42159,
TRINIDAD_AND_TOBAGO,Whale_Shark,080691,42160,
Switzerland,Scoliodon,049798,42161,
Denmark,Reindeer,055902,42162,
Slovakia,Lamna,017087,42163,
Maryland,Partridge,099421,42164,
Sudan,Ram,038344,42165,
Uzbekistan,Lamniformes,061161,42166,
WESTERN_SAHARA,Mule,099220,42167,
Luxembourg,Pristiophorus,010528,42168,
Colombia,Peafowl,023823,42169,
France,Crow,049140,42170,
Malawi,Badger,063969,42171,
North_Carolina,Sphyrna_lewini,082234,42172,
Canada,Badger,036797,42173,
Virginia,Hemiscyllium,049698,42174,
CZECH_REPUBLIC,Ram,061111,42175,
Nigeria,Dogfish,088490,42176,
South_Carolina,Flamingo,004498,42177,
Tuvalu,Pygmy_Shark,025470,42178,
Georgia,Black_panther,097269,42179,
Namibia,Swan,020015,42180,
Nebraska,Swan,016909,42181,
Ghana,Mule,000853,42182,
Nepal,Giant_Panda,023270,42183,
Slovenia,Fox,074953,42184,
DOMINICAN_REPUBLIC,Carcharhinus,003423,42185,
Serbia,Sheep,029308,42186,
Lithuania,Cheetah,006950,42187,
CZECH_REPUBLIC,Gazelle,076126,42188,
Sudan,Scoliodon,036843,42189,
Wisconsin,Raven,039202,42190,
Samoa,Giraffe,058084,42191,
Ukraine,Moose,027177,42192,
Netherlands,Louse,038529,42193,
Thailand,Poroderma,003776,42194,
TRINIDAD_AND_TOBAGO,Nightingale,016769,42195,
Latvia,Camel,008571,42196,
Canada,Squaliformes,077243,42197,
Colombia,Raven,063022,42198,
Rhode_Island,Lamna,068213,42199,
Tunisia,Isogomphodon,029249,42200,
Massachusetts,Carcharhinus,063990,42201,
Jordan,Gazelle,066947,42202,
Mississippi,Pristiophorus,034661,42203,
Finland,Prionace_glauca,023540,42204,
Japan,Pristiophorus,027359,42205,
EQUATORIAL_GUINEA,Cirrhoscyllium,070867,42206,
Minnesota,Quail,087227,42207,
Wyoming,Gorilla,021221,42208,
Switzerland,Sawshark,065186,42209,
Dominica,Nightingale,047524,42210,
Louisiana,Coyote,095219,42211,
Croatia,Negaprion,096966,42212,
Lithuania,Hamster,006290,42213,
Tuvalu,Quail,012617,42214,
Malta,Black_panther,089036,42215,
Wyoming,Gorilla,055467,42216,
Colombia,Pinniped,082134,42217,
Spain,Camel,057321,42218,
Ukraine,Peafowl,001982,42219,
Ecuador,Camel,098243,42220,
Croatia,Isogomphodon,045667,42221,
Louisiana,Magpie,074053,42222,
Illinois,Human,023565,42223,
Texas,Goose,019150,42224,
Zambia,Alligator,051458,42225,
Cyprus,Bison,046012,42226,
Saudi_Arabia,Snipe,067612,42227,
South_Carolina,Swan,030223,42228,
Massachusetts,Chiloscyllium,085943,42229,
Saudi_Arabia,Giraffe,001477,42230,
COSTA_RICA,Manatee,007159,42231,
Morocco,Anatidae,062835,42232,
Uganda,Baboon,032146,42233,
Finland,Baboon,050572,42234,
Rhode_Island,Gazelle,010862,42235,
Ukraine,Orectolobus,024258,42236,
Samoa,Magpie,047219,42237,
Ecuador,Whale_Shark,087771,42238,
Japan,Louse,071084,42239,
Ireland,Bullhead_shark,021971,42240,
Minnesota,Zebra,006487,42241,
Pennsylvania,Alligator,049206,42242,
Tennessee,Cirrhoscyllium,083887,42243,
NEW_ZEALAND,Human,068241,42244,
Latvia,Poroderma,091211,42245,
Washington,Sheep,090527,42246,
Switzerland,American_Bison,073136,42247,
Dominica,Parmaturus,085936,42248,
Wisconsin,Rhizoprionodon,068568,42249,
Serbia,Triaenodon,056847,42250,
Romania,Isurus,057702,42251,
EQUATORIAL_GUINEA,Swallow,011321,42252,
Monaco,Isogomphodon,058555,42253,
Japan,Nightingale,051221,42254,
COSTA_RICA,Echinorhinus,082548,42255,
TRINIDAD_AND_TOBAGO,Triakis,033646,42256,
MARSHALL_ISLANDS,Sawshark,079768,42257,
Wisconsin,Giraffe,051249,42258,
Malawi,Zebra,003517,42259,
Lithuania,Hornet,076314,42260,
Monaco,Hyena,044745,42261,
NEW_ZEALAND,Bison,004034,42262,
Hawaii,Dogfish,099492,42263,
Ireland,Dogfish,043978,42264,
Mississippi,Guanaco,040305,42265,
Guatemala,Squaliformes,099506,42266,
Tunisia,American_Bison,024028,42267,
Malta,Heron,060023,42268,
Nepal,Rhizoprionodon,027553,42269,
Wyoming,Chamois,048892,42270,
Kiribati,Skunk,074947,42271,
Tanzania,Coccinellidae,073647,42272,
Nepal,Polecat,014597,42273,
Alaska,Peafowl,008113,42274,
Sudan,Columbidae,044498,42275,
EQUATORIAL_GUINEA,Hemiscyllium,017194,42276,
Lithuania,Flamingo,042350,42277,
Guatemala,Prionace_glauca,011484,42278,
New_Mexico,Bison,058137,42279,
Washington,Cirrhoscyllium,052196,42280,
Ukraine,Negaprion,073361,42281,
Nebraska,Crow,089587,42282,
Japan,Dogfish,093005,42283,
Washington,Squaliformes,009919,42284,
Tuvalu,Goldfinch,032410,42285,
Vatican_City,Guanaco,061636,42286,
Virginia,Gerbil,080778,42287,
Sweden,Triakis,063921,42288,
Lithuania,Negaprion,050895,42289,
Japan,Coyote,015744,42290,
Rhode_Island,Parascyllium,074840,42291,
Michigan,Dolphin,048055,42292,
Malta,Echinorhinus,045455,42293,
Madagascar,Prionace,055352,42294,
Cyprus,Alligator,019341,42295,
Zimbabwe,Fish,061617,42296,
Illinois,Poroderma,004225,42297,
Spain,Hyena,096931,42298,
Dominica,Beaver,018408,42299,
Tuvalu,Hawk,027792,42300,
Maine,Prionace_glauca,043811,42301,
Latvia,Swan,041879,42302,
MARSHALL_ISLANDS,Nightingale,055411,42303,
Turkey,Lamniformes,057892,42304,
Zambia,Isurus,028766,42305,
Finland,Isurus,001474,42306,
Netherlands,Gerbil,069644,42307,
Tennessee,Goldfinch,052108,42308,
Croatia,Swan,026591,42309,
Switzerland,Orectolobus,020295,42310,
COSTA_RICA,Chamois,045091,42311,
WESTERN_SAHARA,Skunk,061887,42312,
Greece,Hornet,097323,42313,
Malta,Rhinoceros,005118,42314,
Ecuador,Camel,015210,42315,
Grenada,Jaguar,097521,42316,
Tonga,Reindeer,099107,42317,
CZECH_REPUBLIC,Louse,036175,42318,
Vatican_City,Mule,018766,42319,
Louisiana,American_Bison,025612,42320,
Croatia,Rhinoceros,022949,42321,
Ecuador,Angel_shark,040970,42322,
Spain,Human,032582,42323,
Sudan,Bullhead_shark,061479,42324,
TRINIDAD_AND_TOBAGO,Guanaco,048258,42325,
Missouri,Nightingale,068499,42326,
Tunisia,Gazelle,071373,42327,
EL_SALVADOR,American_Bison,067095,42328,
France,Scoliodon,030415,42329,
Michigan,Badger,019692,42330,
Washington,Wombat,023933,42331,
Japan,Alligator,030424,42332,
Italy,Prionace,070556,42333,
Nepal,Reindeer,007410,42334,
Grenada,Partridge,034111,42335,
Illinois,Gazelle,045282,42336,
Tuvalu,Mallard,046629,42337,
Madagascar,Louse,083273,42338,
Taiwan,Zebra,081752,42339,
Sweden,Ostrich,044108,42340,
Luxembourg,Apristurus,028655,42341,
Arizona,Scoliodon,001130,42342,
Ethiopia,Rhinoceros,074420,42343,
Tunisia,Partridge,038494,42344,
Madagascar,Human,021678,42345,
New_Mexico,Gerbil,045995,42346,
South_Carolina,Chamois,095131,42347,
Tanzania,Camel,056880,42348,
Michigan,Pygmy_Shark,015052,42349,
CZECH_REPUBLIC,Chiloscyllium,005511,42350,
Malta,American_Bison,033660,42351,
Ethiopia,Hawk,081807,42352,
Sudan,Alligator,017748,42353,
Sudan,Lamna,024698,42354,
Finland,Triaenodon,031591,42355,
Hawaii,Pelican,064376,42356,
Uganda,Zebra,034680,42357,
Monaco,Lamna,070247,42358,
Morocco,Ostrich,032148,42359,
Malawi,Bison,095109,42360,
Uganda,Donkey,086455,42361,
Taiwan,Poroderma,067597,42362,
Jordan,Ram,033095,42363,
Alabama,Scoliodon,030241,42364,
Madagascar,Bison,023928,42365,
Morocco,Donkey,016698,42366,
Louisiana,Donkey,002219,42367,
Georgia,Dolphin,087790,42368,
Japan,Gazelle,089483,42369,
New_Mexico,Raven,040423,42370,
South_Carolina,Pony,094401,42371,
Australia,American_Bison,086259,42372,
Tunisia,Camel,022475,42373,
Denmark,Triaenodon,090082,42374,
NEW_ZEALAND,Snipe,045982,42375,
Ireland,Goose,077037,42376,
Tennessee,Chamois,007253,42377,
Spain,Bullhead_shark,021626,42378,
Alaska,Magpie,067167,42379,
Namibia,Isurus,099135,42380,
New_Jersey,Cirrhoscyllium,006955,42381,
Tennessee,Jaguar,064208,42382,
Sweden,Crow,043763,42383,
Madagascar,Columbidae,062145,42384,
COSTA_RICA,Heron,024942,42385,
Serbia,Hemiscyllium,006369,42386,
Minnesota,Echinorhinus,035534,42387,
France,Ram,046104,42388,
Uganda,Squaliformes,028927,42389,
TRINIDAD_AND_TOBAGO,Wombat,076244,42390,
Louisiana,Pelican,027028,42391,
Switzerland,Echinorhinus,083878,42392,
Georgia,Swallow,035596,42393,
Nebraska,Bullhead_shark,011695,42394,
Illinois,Louse,048821,42395,
Ghana,Mallard,026403,42396,
Australia,Black_panther,038261,42397,
Japan,Mouse,003919,42398,
Spain,Echinorhinus,003144,42399,
Australia,Hawk,045678,42400,
Tennessee,Crow,095668,42401,
Luxembourg,Orectolobus,040385,42402,
Wyoming,Echinorhinus,042008,42403,
Massachusetts,Hemitriakis,086360,42404,
Turkey,Hemiscyllium,054006,42405,
Ecuador,Whale_Shark,051682,42406,
Namibia,Nightingale,078496,42407,
Italy,Fox,077919,42408,
South_Carolina,Heron,039450,42409,
Malaysia,Hemitriakis,065430,42410,
Greece,Parmaturus,012356,42411,
Singapore,Cirrhoscyllium,035001,42412,
WESTERN_SAHARA,Magpie,009658,42413,
Greece,Coccinellidae,014247,42414,
Tanzania,Dolphin,089053,42415,
Missouri,Raven,022717,42416,
Slovakia,Hornet,083062,42417,
Finland,Lion,099476,42418,
France,Poroderma,096226,42419,
Oregon,Swan,082414,42420,
Sweden,Polecat,094480,42421,
WESTERN_SAHARA,Beaver,077883,42422,
New_Jersey,Rhizoprionodon,068319,42423,
Alabama,Quail,057846,42424,
Uzbekistan,Pony,022792,42425,
Louisiana,Ostrich,051336,42426,
Thailand,Coyote,093980,42427,
Kiribati,Goldfinch,073783,42428,
Slovakia,Fish,098307,42429,
Pennsylvania,Mule,017442,42430,
EL_SALVADOR,American_Bison,090722,42431,
Zimbabwe,Flamingo,088880,42432,
Ireland,Magpie,046985,42433,
Luxembourg,Mouse,074054,42434,
Sweden,Bullhead_shark,063444,42435,
Hawaii,Cirrhoscyllium,017564,42436,
Nepal,Lamniformes,055502,42437,
Missouri,Jaguar,004855,42438,
Spain,Moose,038381,42439,
Tanzania,Dolphin,054663,42440,
Turkey,Zebra,027145,42441,
Italy,Triakis,084135,42442,
Zambia,Carcharhinus,041461,42443,
Tonga,Reindeer,087911,42444,
Arizona,Pristiophorus,042877,42445,
Massachusetts,Louse,019639,42446,
Minnesota,Nightingale,072563,42447,
Morocco,Heron,038232,42448,
Tanzania,Carcharhiniformes,027738,42449,
Nauru,Ram,001712,42450,
EL_SALVADOR,Gazelle,090866,42451,
Ghana,Dogfish,000707,42452,
Serbia,Louse,002456,42453,
Nebraska,Snipe,022998,42454,
Nepal,Manatee,017122,42455,
Florida,Wombat,042677,42456,
Morocco,Hyena,011706,42457,
Latvia,Partridge,027663,42458,
Latvia,Squaliformes,042185,42459,
Zambia,Sawshark,086276,42460,
Washington,Apristurus,060942,42461,
Sudan,Swallow,048743,42462,
NEW_ZEALAND,Anatidae,012913,42463,
Ukraine,Raven,003408,42464,
Morocco,Carcharhiniformes,058669,42465,
Lithuania,Ostrich,007036,42466,
Uzbekistan,Nightingale,004007,42467,
Ecuador,Sheep,099991,42468,
Uzbekistan,Ostrich,070009,42469,
Tonga,Dolphin,035066,42470,
Michigan,Sphyrna_lewini,017196,42471,
Zambia,Pelican,063217,42472,
Maryland,Sawshark,078837,42473,
Mozambique,Hemitriakis,010146,42474,
Tunisia,Pony,051146,42475,
Jordan,Isogomphodon,045516,42476,
Kiribati,Prionace_glauca,095353,42477,
Hawaii,Pony,018782,42478,
Lithuania,Magpie,035303,42479,
Japan,American_Bison,031329,42480,
Monaco,Isurus,029183,42481,
Romania,Cirrhoscyllium,015618,42482,
Wyoming,Polecat,006356,42483,
Illinois,Dogfish,083981,42484,
Australia,Quail,026978,42485,
Hawaii,Prionace_glauca,035998,42486,
Massachusetts,Lion,059374,42487,
Wyoming,Sphyrna_lewini,083706,42488,
Minnesota,Jaguar,076398,42489,
COSTA_RICA,Mule,017448,42490,
Barbados,Otter,095664,42491,
Minnesota,Whale_Shark,075714,42492,
Nauru,Wren,086912,42493,
Slovakia,Apristurus,000610,42494,
Spain,Hyena,095993,42495,
Washington,Polecat,002854,42496,
COSTA_RICA,Fish,013685,42497,
Kiribati,Donkey,003895,42498,
Jordan,Mallard,044456,42499,
EQUATORIAL_GUINEA,Pygmy_Shark,075591,42500,
Ireland,Baboon,058018,42501,
Vatican_City,Heron,021138,42502,
Kiribati,Prionace_glauca,073410,42503,
Samoa,Mouse,015672,42504,
Zambia,Mule,027165,42505,
Massachusetts,Pelican,041866,42506,
Washington,Flamingo,006357,42507,
Florida,Sphyrna_lewini,017832,42508,
Pennsylvania,Magpie,054244,42509,
Colombia,Fox,049291,42510,
Sweden,Hemitriakis,070334,42511,
Uganda,Ram,085711,42512,
Grenada,Coccinellidae,063931,42513,
Uzbekistan,Heron,012756,42514,
Washington,Manatee,056537,42515,
Oregon,Skunk,080613,42516,
Minnesota,Isogomphodon,034534,42517,
Ukraine,Ostrich,017502,42518,
Hawaii,Zebra,042243,42519,
Georgia,Giraffe,048096,42520,
Saudi_Arabia,Magpie,063765,42521,
EQUATORIAL_GUINEA,Pristiophorus,050040,42522,
Missouri,Isurus,009588,42523,
Louisiana,Heron,060236,42524,
Japan,Hemitriakis,035334,42525,
Ukraine,Parascyllium,005342,42526,
EQUATORIAL_GUINEA,Hemiscyllium,092266,42527,
Cyprus,Jackal,068467,42528,
Tunisia,Pony,039728,42529,
Uganda,Snipe,090062,42530,
Dominica,Cormorant,005459,42531,
Luxembourg,Flamingo,027725,42532,
Hawaii,Echinorhinus,049399,42533,
Tuvalu,Cirrhoscyllium,022558,42534,
Saudi_Arabia,Lamniformes,014992,42535,
TRINIDAD_AND_TOBAGO,Coyote,035489,42536,
Arizona,Peafowl,068592,42537,
Texas,Pristiophorus,088041,42538,
Ireland,Reindeer,092977,42539,
Tunisia,Goose,071848,42540,
Ghana,Sphyrna_lewini,032909,42541,
New_Jersey,Triaenodon,075275,42542,
Tanzania,Pony,080212,42543,
Wyoming,Otter,006384,42544,
Kiribati,Moose,014729,42545,
Cyprus,Hemitriakis,099013,42546,
Luxembourg,Swan,048005,42547,
DOMINICAN_REPUBLIC,Isogomphodon,018975,42548,
Netherlands,Manatee,022278,42549,
Georgia,Baboon,037162,42550,
France,Pygmy_Shark,052740,42551,
Luxembourg,Gorilla,002070,42552,
Morocco,Snipe,042907,42553,
Zimbabwe,Prionace,010537,42554,
MARSHALL_ISLANDS,Triaenodon,039811,42555,
EQUATORIAL_GUINEA,Hamster,046234,42556,
MARSHALL_ISLANDS,Rhinoceros,019562,42557,
Nebraska,Prionace_glauca,005232,42558,
Malaysia,Hyena,013895,42559,
EL_SALVADOR,Lamniformes,066606,42560,
Namibia,Gorilla,054268,42561,
Tuvalu,Bullhead_shark,006827,42562,
Jordan,Sheep,072769,42563,
Ukraine,Prionace_glauca,039180,42564,
DOMINICAN_REPUBLIC,Gazelle,071884,42565,
Alabama,Hemitriakis,007137,42566,
Virginia,American_Bison,011287,42567,
COSTA_RICA,Giraffe,007249,42568,
Rhode_Island,Beaver,021031,42569,
Tuvalu,Coccinellidae,037208,42570,
Tonga,Goose,029409,42571,
TRINIDAD_AND_TOBAGO,Mouse,044300,42572,
Uganda,Gazelle,024967,42573,
Florida,Wren,061248,42574,
Pennsylvania,Echinorhinus,028441,42575,
Grenada,Goldfinch,036982,42576,
Washington,Cormorant,085722,42577,
Latvia,Magpie,061675,42578,
TRINIDAD_AND_TOBAGO,Chiloscyllium,053728,42579,
Spain,Dogfish,083961,42580,
New_Jersey,Hawk,062484,42581,
Greece,Jackal,028383,42582,
Spain,Snipe,014422,42583,
Nepal,Swan,065492,42584,
South_Carolina,Cobra,056906,42585,
Dominica,Wren,002857,42586,
Finland,Hornet,092747,42587,
Madagascar,Alligator,072025,42588,
TRINIDAD_AND_TOBAGO,Angel_shark,064807,42589,
Turkey,Nightingale,054617,42590,
Slovakia,American_Bison,021834,42591,
NEW_ZEALAND,Coccinellidae,053225,42592,
Washington,Wombat,026516,42593,
Italy,Hawk,090844,42594,
Virginia,Otter,060823,42595,
Latvia,Triaenodon,012614,42596,
Texas,Partridge,008150,42597,
New_Jersey,Parascyllium,036559,42598,
Ethiopia,Swan,011205,42599,
Nigeria,Goldfinch,033798,42600,
Malaysia,Pristiophorus,020659,42601,
Minnesota,Pristiophorus,086345,42602,
Tunisia,Lion,063200,42603,
Romania,Zebra,054207,42604,
Rhode_Island,Mouse,096173,42605,
Lithuania,Isurus,075675,42606,
New_Mexico,Swan,092470,42607,
Switzerland,Orectolobus,071342,42608,
TRINIDAD_AND_TOBAGO,Mallard,031770,42609,
Texas,Jackal,045133,42610,
California,Jackal,063023,42611,
NEW_ZEALAND,Quail,069913,42612,
EQUATORIAL_GUINEA,American_Bison,079676,42613,
Italy,Carcharhiniformes,036944,42614,
Greece,Beaver,024997,42615,
Kiribati,Pygmy_Shark,079660,42616,
Arizona,Gazelle,085616,42617,
Romania,Fish,078246,42618,
Lithuania,Pygmy_Shark,045261,42619,
EQUATORIAL_GUINEA,Pinniped,069225,42620,
Grenada,Giraffe,011774,42621,
Maine,Hawk,093203,42622,
Malaysia,Dolphin,068838,42623,
Florida,Heron,027890,42624,
Alaska,Cobra,024182,42625,
Kiribati,Snipe,058071,42626,
Tennessee,Carcharhinus,065923,42627,
Massachusetts,Wombat,090062,42628,
Ethiopia,Lamna,003337,42629,
Tuvalu,Magpie,029735,42630,
Georgia,Sphyrna_lewini,016606,42631,
Slovakia,Apristurus,088678,42632,
New_Mexico,Fox,019343,42633,
Alaska,Isurus,084281,42634,
Slovenia,Mouse,015701,42635,
Nigeria,Dolphin,007981,42636,
